8d6c02,127.0.0.1,GET,http://127.0.0.1:8000/,1563022917,,404
01ae6f,127.0.0.1,GET,http://127.0.0.1:8000/,1563023977,76c71f,200
76c71f,127.0.0.1,GET,http://127.0.0.1:8000/,1563023977,,500
eb7539,127.0.0.1,GET,http://127.0.0.1:8000/,1563024121,f7b73b,200
f7b73b,127.0.0.1,GET,http://127.0.0.1:8000/,1563024121,,500
2c5ae7,127.0.0.1,GET,http://127.0.0.1:8000/,1563024124,b69ead,200
b69ead,127.0.0.1,GET,http://127.0.0.1:8000/,1563024124,,500
1e4617,127.0.0.1,GET,http://127.0.0.1:8000/,1563024125,c2cfc1,200
c2cfc1,127.0.0.1,GET,http://127.0.0.1:8000/,1563024125,,500
5f021c,127.0.0.1,GET,http://127.0.0.1:8000/,1563024126,92fe83,200
92fe83,127.0.0.1,GET,http://127.0.0.1:8000/,1563024126,,500
a2814e,127.0.0.1,GET,http://127.0.0.1:8000/,1563024325,f91cb5,200
f91cb5,127.0.0.1,GET,http://127.0.0.1:8000/,1563024325,,500
c8ad03,127.0.0.1,GET,http://127.0.0.1:8000/,1563024325,53b9f2,200
53b9f2,127.0.0.1,GET,http://127.0.0.1:8000/,1563024325,,500
d2a0ea,127.0.0.1,GET,http://127.0.0.1:8000/,1563024404,cb2390,200
cb2390,127.0.0.1,GET,http://127.0.0.1:8000/,1563024404,,500
2e48dc,127.0.0.1,GET,http://127.0.0.1:8000/,1563024411,2ab909,200
2ab909,127.0.0.1,GET,http://127.0.0.1:8000/,1563024411,,500
812407,127.0.0.1,GET,http://127.0.0.1:8000/,1563024463,,200
b5203c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563024464,2f68f2,200
2f68f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563024464,,404
12f5a3,127.0.0.1,GET,http://127.0.0.1:8000/,1563024514,8866e3,200
8866e3,127.0.0.1,GET,http://127.0.0.1:8000/,1563024514,,500
1c0bb6,127.0.0.1,GET,http://127.0.0.1:8000/,1563024533,,200
80bf1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563024534,5d1912,200
5d1912,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1563024534,,404
c03623,127.0.0.1,GET,http://127.0.0.1:8000/service,1563024536,,200
41163d,127.0.0.1,GET,http://127.0.0.1:8000/,1563024544,,200
ec30ba,127.0.0.1,GET,http://127.0.0.1:8000/,1563025457,,200
3a7510,127.0.0.1,GET,http://127.0.0.1:8000/service,1563025460,,200
